ALLSKY_SFC_SW_DWN,PRECTOTCORR,QV2M,RH2M,T2M,T2M_MAX,T2M_MIN,latitude,longitude,location_id,time,grid_type,description,T2M_range,heat_index,precip_log,month,season,year,ALLSKY_SFC_SW_DWN_transformed,PRECTOTCORR_transformed,QV2M_transformed,RH2M_transformed,T2M_transformed,T2M_MAX_transformed,T2M_MIN_transformed,T2M_range_transformed,heat_index_transformed,T2M_anom,PRECTOTCORR_anom,month_sin,month_cos,year_norm,season_Fall,season_Spring,season_Summer,season_Winter,T2M_anom_predicted,PRECTOTCORR_anom_predicted,T2M_error,PRECTOTCORR_error
1.4258383156472636,-0.8811515715699432,-0.7365298103726321,-2.1693733965396285,0.9167152519744092,1.6189980246386424,0.3204189851899432,-0.1519547168571728,0.2818567496870727,1,2012-03-01,0.0,mumbai,1.974201214942736,0.5268813004505781,-1.3843212640814506,3,-0.4472135954999579,2012,1.5331006697262808,-1.3927617196418298,-0.8177900033073401,-1.3628936436543715,1.0632173032168395,1.8858547239054944,0.3342002570938182,1.961845423423848,0.5785928954258791,-0.1119197242395929,-0.0595900986680363,1.0,6.123233995736766e-17,0.1428571428571428,False,True,False,False,0.020280018,-0.07692646,-0.13219974268842255,0.017336363684239547
1.5021950475611745,-0.8589440813830973,0.3541547083906819,-1.1342108890823683,1.253225004065882,1.4898610682246454,1.0138177439501126,-0.1519547168571728,0.2818567496870727,1,2012-04-01,0.0,mumbai,0.5615128558134639,1.0869634641615198,-1.2894985302786883,4,-0.4472135954999579,2012,1.6198593763517282,-1.3444614132755413,0.335501155312211,-0.8450788561692197,1.5158010929248673,1.7196745221713128,1.136272679885749,0.5601998999153439,1.2908629412537302,-0.0406146838335927,-0.008327808820067,0.8660254037844387,-0.4999999999999998,0.1428571428571428,False,True,False,False,0.0012506284,-0.11311483,-0.041865312215560245,0.1047870175611395
1.8030278979854824,-0.8644959539298087,0.8886492917267728,-0.6126986384899764,1.241966313475461,1.155843363653826,1.227513669603327,-0.1519547168571728,0.2818567496870727,1,2012-05-01,0.0,mumbai,-0.3342909042396223,1.1795672130092778,-1.3125269084879303,5,-0.4472135954999579,2012,1.9652425256408537,-1.3564697572046798,0.7893859488111665,-0.5115534840729237,1.5001886736267849,1.3007518659939763,1.401558011687169,-0.3347857021036378,1.4170021054229804,-0.116006211935375,-0.2714865675341906,0.4999999999999999,-0.8660254037844387,0.1428571428571428,False,True,False,False,-0.020471936,-0.17211637,-0.09553427584359434,-0.09937019852517265
0.7341920676469849,1.2979584030143063,1.4606176650384566,0.2586723329772108,1.079340782724935,0.938545600457196,1.260903657986642,-0.1519547168571728,0.2818567496870727,1,2012-06-01,0.0,mumbai,-0.7326418170614934,1.1835022165013922,1.3007630058346948,6,0.4472135954999579,2012,0.766293528887783,0.7538210535440935,1.2282792533284614,0.2821684057897741,1.2782514425908318,1.0373017312642878,1.443693411705793,-0.7347955997960197,1.422411376580342,0.0390301273801259,-1.649461333627976,1.2246467991473532e-16,-1.0,0.1428571428571428,False,False,True,False,-0.025631696,0.18281913,0.06466182336591997,-1.832280461664475
-0.5538921381455633,3.665832044186746,1.699266538040918,1.188353091256864,0.7941206211009364,0.1624821604692314,1.310988640561614,-0.1519547168571728,0.2818567496870727,1,2012-07-01,0.0,mumbai,-2.034569190674439,1.07056761627771,2.2673391585851914,7,0.4472135954999579,2012,-0.5357315398813297,1.2864341720879977,1.4007868565508677,1.6533906086058243,0.9058850974482532,0.165900758305362,1.5072324323901738,-2.047673873319636,1.2687636538384603,0.0210996201435299,0.1349105028850892,-0.4999999999999997,-0.8660254037844388,0.1428571428571428,False,False,True,False,-0.0053964183,0.2553836,0.026496038416978843,-0.12047310784031362
-0.3628418919045339,2.688702475965528,1.6144574344119442,1.2885935112827889,0.7140588213468313,-0.0386734831756489,1.2709206545016365,-0.1519547168571728,0.2818567496870727,1,2012-08-01,0.0,mumbai,-2.2794092639210524,1.0066893929223877,1.853197790041438,8,0.4472135954999579,2012,-0.354601829853208,1.1197044044701066,1.3401052409165175,1.8322280603103769,0.8054383949363116,-0.0384755838560068,1.4563691139673969,-2.2952830897106207,1.1833476939911158,0.0020015449938526,-0.2254060253964849,-0.8660254037844384,-0.5000000000000004,0.1428571428571428,False,False,True,False,-0.0108604655,-0.29411107,0.012862010460828766,0.06870504762063545
0.0579122159032399,2.8968976964672075,1.500063759749607,1.2112839062954748,0.6840356464390417,0.3450122815544009,1.0572247288484218,-0.1519547168571728,0.2818567496870727,1,2012-09-01,0.0,mumbai,-1.305878496488089,0.959731684583156,1.9180959468129395,9,-1.3416407864998738,2012,0.0581458814032403,1.1595116311957272,1.257175529699935,1.6937929846083366,0.7682519090373884,0.3598426697234022,1.1895314311773977,-1.311968651408992,1.1212590432519125,-0.0366115938458877,0.2076400332470083,-1.0,-1.8369701987210294e-16,0.1428571428571428,True,False,False,False,-0.01509551,0.6792941,-0.021516084257169284,-0.4716540760974741
0.3194577851768226,0.97039792275833,1.1036305079025432,0.5154974614096451,0.737827168148831,0.3872301326897457,0.6097988845120043,-0.1519547168571728,0.2818567496870727,1,2012-10-01,0.0,mumbai,-0.4586541160474258,0.876834277682614,1.1245404966506,10,-1.3416407864998738,2012,0.3261071919402171,0.6256446777890198,0.9590728020621628,0.606960743833702,0.8350649768280722,0.4057552041746395,0.6570932588720567,-0.4595555576569963,1.0131297505402528,-0.0093405433046458,0.7328471761659132,-0.8660254037844386,0.5000000000000001,0.1428571428571428,True,False,False,False,-0.048581704,0.44634527,0.03924116119269154,0.28650190648589
0.2221900810375252,-0.8783756352965875,0.2377887289927876,-0.2163231213940004,0.4375954190709374,0.2543680717638066,0.2436220119083193,-0.1519547168571728,0.2818567496870727,1,2012-11-01,0.0,mumbai,-0.0272692250891064,0.4155207016237421,-1.3720066233278452,11,-1.3416407864998738,2012,0.2254842025414225,-1.38668523072189,0.2290092412489368,-0.2013318520963664,0.4733650120214436,0.2625816321817861,0.2517139928997956,-0.0272728308752837,0.4482443633320764,-0.0792278226733331,-0.1591536796723953,-0.5000000000000004,0.8660254037844384,0.1428571428571428,True,False,False,False,-0.05900079,-0.15385754,-0.02022703255416196,-0.005296135607873509
0.0149813562586971,-0.8811515715699432,-0.0541123718697265,-0.4980445632969255,0.3562826536956747,0.3822633266738228,0.2870289968066286,-0.1519547168571728,0.2818567496870727,1,2012-12-01,0.0,mumbai,0.0970939867186973,0.2738605759076253,-1.3843212640814506,12,1.3416407864998738,2012,0.0149971822091424,-1.3927617196418298,-0.0546081627750674,-0.4280532454029622,0.3803079046375546,0.4003339800325157,0.2981620772435202,0.0970493020412865,0.2884104508180724,0.0245189261746948,-0.0986382689132403,-2.4492935982947064e-16,1.0,0.1428571428571428,False,False,False,True,0.059503563,-0.07132894,-0.03498463657373736,-0.027309330905885568
0.2248831607938252,-0.8811515715699432,-0.5314101178746492,-1.1204524000592022,0.2587073352453591,0.5511347312152037,-0.0691308792820621,-0.1519547168571728,0.2818567496870727,1,2013-01-01,0.0,mumbai,0.9831818708492988,0.0469420411956979,-1.3843212640814506,1,1.3416407864998738,2013,0.2282553411770819,-1.3927617196418298,-0.5751273175574375,-0.8370798046236103,0.2715851369595443,0.5875076446476385,-0.068462834509157,0.9795239933229108,0.0473874092735661,-0.0290224024108629,-0.0099933705840806,0.4999999999999999,0.8660254037844387,0.2142857142857142,False,False,False,True,0.04923135,-0.059433732,-0.07825375283276842,0.04944036159770689
0.6815978041710132,-0.8145291010094056,-0.3341796443188961,-1.345174387437582,0.6515105402889367,0.9646213320407908,0.2146840219761132,-0.1519547168571728,0.2818567496870727,1,2013-02-01,0.0,mumbai,1.1347495352400598,0.4138155334438256,-1.1194333414713962,2,1.3416407864998738,2013,0.7095574412932718,-1.2499916265942372,-0.3520747698257845,-0.9633320454434644,0.7282675772646978,1.068514530888821,0.2210058329271446,1.1300246823215443,0.4462799865064166,0.029022402410863,0.0353469218807295,0.8660254037844386,0.5000000000000001,0.2142857142857142,False,False,False,True,0.06935383,-0.05853661,-0.040331423933150215,0.09388353337813168
1.3920956104653903,-0.872823762749876,-0.3598196058811438,-1.8313076662561183,1.0355569859844092,1.400458559938032,0.7155338477258343,-0.1519547168571728,0.2818567496870727,1,2013-03-01,0.0,mumbai,0.9423751919748632,0.7191718044318994,-1.3478699274507784,3,-0.4472135954999579,2013,1.4948835859350191,-1.3745656590325317,-0.3804695633404311,-1.2092686073848888,1.2196650358064929,1.6059703266991192,0.7794840117230751,0.9389856871951974,0.8128517790413401,0.006922009770407,-0.0512622898479692,1.0,6.123233995736766e-17,0.2142857142857142,False,True,False,False,0.0516368,-0.08681809,-0.04471479039953776,0.03555580172336183
1.7287305800028598,-0.8811515715699432,0.3916284983662752,-0.9736951838120969,1.1569006512367244,1.4451598140813386,0.8880487877062938,-0.1519547168571728,0.2818567496870727,1,2013-04-01,0.0,mumbai,0.7111373450197284,1.0181009030495187,-1.3843212640814506,4,-0.4472135954999579,2013,1.8794305964579343,-1.3927617196418298,0.3691196310954391,-0.7493432640291918,1.3832568776411136,1.6626826572506883,0.9838371410983966,0.7091056519837965,1.1985265447344606,-0.1369390366627505,-0.0305352990069128,0.8660254037844387,-0.4999999999999998,0.2142857142857142,False,True,False,False,-0.037687767,-0.10407078,-0.09925126936572101,0.0735354836545252
1.632888623969839,-0.8783756352965875,1.0148767948024544,-0.6736290898782835,1.3395416319257765,1.4389513065614343,1.2931806467571794,-0.1519547168571728,0.2818567496870727,1,2013-05-01,0.0,mumbai,-0.0058942980596403,1.269678792978696,-1.3720066233278452,5,-0.4472135954999579,2013,1.769224031393136,-1.38668523072189,0.8897747055480828,-0.5542025188363746,1.6365367539347495,1.6547891437823403,1.4845949138063308,-0.0058944677078628,1.5418646598824566,-0.0184308934850596,-0.2853662489009694,0.4999999999999999,-0.8660254037844387,0.2142857142857142,False,True,False,False,-0.0068180747,-0.19435471,-0.011612818752040725,-0.09101153593786515
-0.3934162679613484,3.665832044186746,1.7249064996031656,1.0337338812822354,0.8766843520973572,0.7771244049396989,1.4044806080348953,-0.1519547168571728,0.2818567496870727,1,2013-06-01,0.0,mumbai,-1.2359241898461992,1.1261823322995936,2.885534124416188,6,0.4472135954999579,2013,-0.3838185622351117,1.2864341720879977,1.419003284203187,1.3889191628205295,1.0113830856974066,0.846632506614002,1.6268976449591563,-1.2414507027039612,1.344011611229066,-0.1636263032474519,0.7184123075444635,1.2246467991473532e-16,-1.0,0.2142857142857142,False,False,True,False,-0.0235232,0.56469214,-0.14010310294413578,0.15372016791891419
-0.9744878294970843,3.665832044186746,1.6243189580897313,1.3783512730053489,0.6802827495755683,-0.1255925884543008,1.2709206545016365,-0.1519547168571728,0.2818567496870727,1,2013-07-01,0.0,mumbai,-2.415431526835838,0.9892442107740138,2.7822142884934378,7,0.4472135954999579,2013,-0.9239838696648488,1.2864341720879977,1.347195529894554,1.997218238984389,0.7636222908803051,-0.1235767781008607,1.4563691139673969,-2.4329228689422377,1.1602112672950071,-0.0927382513818381,0.1349105028850892,-0.4999999999999997,-0.8660254037844388,0.2142857142857142,False,False,True,False,0.03419713,0.18858466,-0.1269353806910155,-0.05367415263821096
-0.1483460101380705,1.2563193589139705,1.488229931336262,1.2610765332364564,0.6577653683947263,-0.0784079313030322,1.2286266692161043,-0.1519547168571728,0.2818567496870727,1,2013-08-01,0.0,mumbai,-2.267750212814071,0.9421553356517118,1.2797049701460297,8,0.4472135954999579,2013,-0.1468692122580014,0.7388279526804578,1.248523155521397,1.7825630144298592,0.7359323954172693,-0.0776074918309342,1.4029596135095117,-2.2834879612535164,1.0981740424652884,-0.0542919079582523,-1.6577891424480424,-0.8660254037844384,-0.5000000000000004,0.2142857142857142,False,False,True,False,0.017336987,-1.1051229,-0.07162889491723286,-0.5526662185970292
0.0645657070658631,2.0335815154535752,1.5316206355185276,1.177215266809539,0.715309786967989,0.2767186988354596,1.1763156874155778,-0.1519547168571728,0.2818567496870727,1,2013-09-01,0.0,mumbai,-1.620672876376592,0.9857027076311108,1.623283447171623,9,-1.3416407864998738,2013,0.064855616544616,0.973582124977853,1.2801802233790256,1.6338758779802791,0.8069935775593629,0.2863935864333934,1.337303356561318,-1.6295500352462389,1.155524473954788,-0.0053374533169404,-0.655676147766624,-1.0,-1.8369701987210294e-16,0.2142857142857142,True,False,False,False,-0.040919796,0.03681171,0.03558234231542197,-0.6924878571706157
0.2739922622322325,-0.0872337973902038,1.2219687920359952,0.7448056117957471,0.715309786967989,0.4406232973609176,0.7600538322369208,-0.1519547168571728,0.2818567496870727,1,2013-10-01,0.0,mumbai,-0.6374262330211437,0.8991326308045955,0.2790172625080456,10,-1.3416407864998738,2013,0.2789376185226618,-0.0919893698531524,1.049932160089964,0.9326640618301074,0.8069935775593629,0.4643604474949428,0.8316780754099253,-0.6390927590296187,1.0420273709083996,-0.0318579244854878,-0.3247845439826206,-0.8660254037844386,0.5000000000000001,0.2142857142857142,True,False,False,False,0.00062640384,-0.45817435,-0.03248432832388387,0.13338980389488186
0.1570809175175725,-0.8422884637429628,0.4448807262263284,0.0332951794548707,0.4951398376442005,0.3288701620026509,0.3526959739604808,-0.1519547168571728,0.2818567496870727,1,2013-11-01,0.0,mumbai,-0.1011098820999904,0.5258319661860145,-1.2229994702092184,11,-1.3416407864998738,2013,0.1587549477884238,-1.3087028643320775,0.4163647274470296,0.0336921738319439,0.5405242580236967,0.3423894020800984,0.3692874430878378,-0.1011583088485031,0.5773459887268432,-0.02168340410007,-0.1230665081187707,-0.5000000000000004,0.8660254037844384,0.2142857142857142,True,False,False,False,-0.037764613,-0.16948274,0.016081208485236167,0.0464162296608466
0.0593379640095163,-0.8617200176564531,-0.1961183128298688,-0.6369397858165076,0.2924834070166221,0.2779604003394409,0.1846330324311298,-0.1519547168571728,0.2818567496870727,1,2013-12-01,0.0,mumbai,0.1126393881946725,0.1791581585307403,-1.300951146179541,12,1.3416407864998738,2013,0.0595831799761067,-1.3504600288403172,-0.2024448554342265,-0.5286577827287904,0.3088483700374718,0.2877197811345085,0.189338734900031,0.1125795429698412,0.1854887064592967,-0.0392803205043577,-0.0792067149997503,-2.4492935982947064e-16,1.0,0.2142857142857142,False,False,False,True,0.036038242,-0.054870866,-0.07531856278484095,-0.0243358487606794
-0.0350782439172277,-0.8755996990232316,-0.3341796443188961,-0.8990062434006241,0.3312633412725165,0.5498930297112232,-0.0925038711503823,-0.1519547168571728,0.2818567496870727,1,2014-01-01,0.0,mumbai,1.0220453745392373,0.1673531480543973,-1.3599382753893117,1,1.3416407864998738,2014,-0.0349922500335744,-1.3806198785099697,-0.3520747698257845,-0.7028804092865489,0.3521190929628686,0.5861104921155778,-0.091319030059983,1.018124313481953,0.1728886127837204,0.0435336036162944,-0.0044414980373691,0.4999999999999999,0.8660254037844387,0.2857142857142857,False,False,False,True,0.07850178,-0.08078002,-0.03496817969507263,0.07633852380892531
0.6830235522772896,-0.8783756352965875,-0.4623794521301353,-1.4539319673349906,0.5364217031424107,0.8479013906666013,0.1768420351416899,-0.1519547168571728,0.2818567496870727,1,2014-02-01,0.0,mumbai,1.0181590241702436,0.2713684070292865,-1.3720066233278452,2,1.3416407864998738,2014,0.7110921908907518,-1.38668523072189,-0.4958669669372519,-1.0213284126020346,0.5893530310473364,0.9296842751408992,0.1811661819595147,1.0142646104552475,0.2856607389500865,-0.086066434735663,-0.0284996124064523,0.8660254037844386,0.5000000000000001,0.2857142857142857,False,False,False,True,0.06687014,-0.07507054,-0.15293657278478867,0.04657092522029102
1.3472637533458125,-0.8450644000163187,-0.245425931218807,-1.6648954656902044,0.9955260861073568,1.4389513065614343,0.2825769983555198,-0.1519547168571728,0.2818567496870727,1,2014-03-01,0.0,mumbai,1.758508769463575,0.7105147967492476,-1.2338363540723911,3,-0.4472135954999579,2014,1.4442250511433068,-1.3146348872689837,-0.2552394443648596,-1.1287596796211274,1.166543426932815,1.6547891437823403,0.2933771341638476,1.7483635533931177,0.8020643852264899,-0.0331088901066453,-0.0235029271144118,1.0,6.123233995736766e-17,0.2857142857142857,False,True,False,False,0.014349364,-0.0732288,-0.04745825385090418,0.04972587169225553
1.6216410555758816,-0.8617200176564531,0.1865088058682919,-1.4244494908567775,1.2857501102159874,1.6910167118695252,0.9303427729918258,-0.1519547168571728,0.2818567496870727,1,2014-04-01,0.0,mumbai,1.0220453745392373,1.062959942859622,-1.300951146179541,4,-0.4472135954999579,2014,1.7563275199466948,-1.3504600288403172,0.1809988748280135,-1.0057920077285027,1.5610803830585838,1.9795011114675367,1.0347822029773492,1.018124313481953,1.2585337715274318,-0.0080895776834875,-0.0111037450934228,0.8660254037844387,-0.4999999999999998,0.2857142857142857,False,True,False,False,-0.013654035,-0.11715763,0.005564456901273166,0.10605388552896414
1.646195606295085,-0.7673381843623581,0.8156740165111439,-0.924557723015075,1.3720667380758815,1.4389513065614343,1.2876156486932937,-0.1519547168571728,0.2818567496870727,1,2014-05-01,0.0,mumbai,0.0038215778628444,1.2535452786610275,-0.9611902077875654,5,-0.4472135954999579,2014,1.7844919533231265,-1.152714955520814,0.7303007471091616,-0.7189210114683144,1.6825035171344922,1.6547891437823403,1.4775310398181374,0.0038215065026691,1.5193581032537502,0.0140942126650454,-0.17432879796674,0.4999999999999999,-0.8660254037844387,0.2857142857142857,False,True,False,False,-0.012457445,-0.15381728,0.026551657928908012,-0.020511516839763988
0.9368067151944788,-0.178839694410943,1.3915869992939427,-0.1678408267409391,1.2457192103389347,1.1943361102772283,1.5079895720231709,-0.1519547168571728,0.2818567496870727,1,2014-06-01,0.0,mumbai,-0.7637326200134444,1.2725644622062473,0.1689243741708124,6,0.4472135954999579,2014,0.9870935409483508,-0.1989666884622762,1.1773257087394224,-0.1585954458932949,1.5053893049888087,1.3481912526394209,1.76095364386318,-0.7660567960288056,1.5458971212792734,0.2054085549941255,-3.126259431053225,1.2246467991473532e-16,-1.0,0.2857142857142857,False,False,True,False,0.0013999268,-0.18863131,0.2040086281528665,-2.9376281199942267
